Image,Extracted_Text,cleaned_text
0060255888.png," 

AMERICAN BROADCASTING COMPANY
TELEVISION NETWORK

1520 Avenue ofthe Americas, New Youk, New Yk 10018

rea

pete,__Ocotber 9, 1968

BBDO Inc.

Mr. Marv Goldsmith
Agency Contact:

383 Madisom Avenue New York 10017

 

 

 

Address:

American Tobacco Co.
Clients,

Tareyton Cigarettes
Product:

 

Script(s) (and/or storyboard(e)) cleared:

Phone Booth
Phone Booth
Phone Booth
Ecu
ECU
ECU

BSssss

 

THESE COMMERCIALS CANNOT BE SCHEDULED UNTIL THIS DEPARTMENT HAS
BEEN NOTIFIED OF THEIR CODE NUMBERS.
PLEASE NOTIFY THIS DEPARTMENT OF ANY CHANGES IN THE CODE NUMBER(S).

Final approvel is, of course, dependent upon our screening the finished film(s), and
upon time and placement of the commercial(n).

 

  

Sincrely,
‘Americen Broadcasting Compeny
ae /gb Price
Dopdtent of
KER: 2577-2 REV 5/60 BROADCAST STANDARDS AND PRACTICES
",american broadcasting company television network 1520 avenue ofthe americas new youk new yk 10018 rea peteocotber 9 1968 bbdo inc mr marv goldsmith agency contact 383 madisom avenue new york 10017 address american tobacco co clients tareyton cigarettes product scripts andor storyboarde cleared phone booth phone booth phone booth ecu ecu ecu bsssss these commercials cannot be scheduled until this department has been notified of their code numbers please notify this department of any changes in the code numbers final approvel is of course dependent upon our screening the finished films and upon time and placement of the commercialn sincrely americen broadcasting compeny ae gb price dopdtent of ker 25772 rev 560 broadcast standards and practices
0011859695.png," 

 

 

AMERICAN BROADCASTING COMPANY
TELEVISION NETWORK

1830 Avenue ofthe Anmricas, New Yook, New Yerk 30018

 

Lr ter

September 25, 1969

Dote;_— eens ee

sscaB, Inc

Ageney:

 

 

client,_Ateriean Tobacco Company
Pall Mall Filter tip REE;
Products ott Maik Beiter SP
SEP 30 twoy
Fitm Cleared: YEDEO TAPE APPROVAL PERCY &. SIT
""presenter/Girl Rev"" ADGH/B-T-64 360

“pall Mall Filter Tip"" AT-P/P-T-317 30

2S WILL FOLLOW AS SOON AS I RECEIVE LT SOM THE TAPE
Ree

ep

 

PLEASE §

 

NOTIFY THIS DEPARTMENT OF ANY CHANGES IN THE CODE NUMBER(S).

Final approval is, of course, dependent upon time and placement of the commercial(s),

 

Films) enclosed.
Sincerely,

 

cried Aparican Broedcenting Company

ot Fites CoS

Degartoeat of
BROADCAST STANDAROS ANO PRACTICES

 

 
",american broadcasting company television network 1830 avenue ofthe anmricas new yook new yerk 30018 lr ter september 25 1969 dote eens ee sscab inc ageney clientateriean tobacco company pall mall filter tip ree products ott maik beiter sp sep 30 twoy fitm cleared yedeo tape approval percy sit presentergirl rev adghbt64 360 pall mall filter tip atppt317 30 2s will follow as soon as i receive lt som the tape ree ep please notify this department of any changes in the code numbers final approval is of course dependent upon time and placement of the commercials films enclosed sincerely cried aparican broedcenting company ot fites cos degartoeat of broadcast standaros ano practices
01073843.png," 

AMES ASSAY FOR MUTAGENICITY

 

Diethyl 3,3-Dimethyl-2-oxo-1,4-cyclopentanedicarboxylate

 

 

coumouno
sounce LOxillard - Organic Chemistry ....,.,, A123 torn, ORS7=13
Jonre neceneo, _ Unknown resteo 3/18/81-4/8/81  gecomrep, ___ 4/14/81

 

H. S. Tong & A. A. Poole Bc19-25

suns) wh CQ. Prote

wvesricarons

 

 

 

 

 

 

 

 

 

Tox os SURVIVAL) 2 * 100 SOLENT: 3 oMsO; ©) WATER.
CONCENTRATION gin 025 ener
ss ise | ose se | ise cise oss use

 

save (0s ms socveny

9.67 | 14.00 fi18.00 |127.00| 9.00 | 21.00

 

 

 

 

[coMPouNo ion REVERSION RATE _(TEST REVERTANTS-CONTAOL REVERTANTS PEA PLATE)
25 +76 87 265
12.5 2.10] 1.12| 1.07 +82| 78 271
6.25 +52 88 286

 

 

 

ostie conTaO.

 

 

 

 

 

 

 

fea
4.0 72 | 3.07 «98 4.26] 22 | 20.10
2.0 1.24 | 2.86 76] 3.63} 67 | 18.81
Streptozotocin

1.0 6.41 [31.14] 1.60] 3.11)

0.5) 2.28 [12.29] 1.08] 1.99

 

 

 

 

 

 

 

 

 

 

lconciusion This compound is judged non-mutagenic in this test system.

 

Copies to the following: H. J, Minnemeyer
L. B. Gray

 

 

 

 

 

- =)

 

TORLLARD REGEARGN CENTER

CPSeL.0to
",ames assay for mutagenicity diethyl 33dimethyl2oxo14cyclopentanedicarboxylate coumouno sounce loxillard organic chemistry a123 torn ors713 jonre neceneo unknown resteo 318814881 gecomrep 41481 h s tong a a poole bc1925 suns wh cq prote wvesricarons tox os survival 2 100 solent 3 omso water concentration gin 025 ener ss ise ose se ise cise oss use save 0s ms socveny 967 1400 fi1800 12700 900 2100 compouno ion reversion rate test revertantscontaol revertants pea plate 25 76 87 265 125 210 112 107 82 78 271 625 52 88 286 ostie contao fea 40 72 307 98 426 22 2010 20 124 286 76 363 67 1881 streptozotocin 10 641 3114 160 311 05 228 1229 108 199 lconciusion this compound is judged nonmutagenic in this test system copies to the following h j minnemeyer l b gray torllard regeargn center cpsel0to
82254638.png,"TO: SAM ZOLOT DATE TO CORP:
FROM: weg. wurcur - yon (314\934q-8090
DIV.NAME/NO: ST. TOUTS, ¥0
1997 SPECIAL EVENT REQUEST FORM
dente.
fetlertente
NAMEOFEVENT: Lorillard Metro Golf Outing 1997 rao
*DATE OF EVENT: September 10, 1997
Marcus Hellenic Spirit Charities Golf Classic
September 18, 1997 3
‘SAMPLES / TTEMS REQUIRED: SAMPLE 10'S (400 PACKS PER CASE)

ee
10'S

 

ea ome

 

7/31/97

Ks, KENTGLLTSKS.
fis = OD raw SS
= seen KS ,
KENT 100 = e

NEWPORTLTS KS.
NEWPORTLTS. 100

ITEMS

WATER BOTTLES 49 980-2 mate awn Be

iy Cite teas Matteble 208 —

Cay Seater Be
‘SHIPTO: 1 CO ite
. Pyspeepert 4-4

(CUSTOMER SHIPPING NUMBER 198-g20-0003. oye? eh dss!
NYO ONLY:

DATE FORWARDED TO PROMOTION SERVICES:

tas

* PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST.
ConFIRNATION To SPZ 147

8E9vS778

o1n7s7
",to sam zolot date to corp from weg wurcur yon 314934q8090 divnameno st touts 0 1997 special event request form dente fetlertente nameofevent lorillard metro golf outing 1997 rao date of event september 10 1997 marcus hellenic spirit charities golf classic september 18 1997 3 samples ttems required sample 10s 400 packs per case ee 10s ea ome 73197 ks kentglltsks fis od raw ss seen ks kent 100 e newportlts ks newportlts 100 items water bottles 49 9802 mate awn be iy cite teas matteble 208 cay seater be shipto 1 co ite pyspeepert 44 customer shipping number 198g200003 oye eh dss nyo only date forwarded to promotion services tas please allow 6 weeks for processing of your request confirnation to spz 147 8e9vs778 o1n7s7
81619511_9513.png,"  

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

To: SP. Zoot 'SUBRISSION DATE
FROM: C5. toier wavs aus 11
Jun 30 seP22 J

SUBJECT: 1 - RT
CC  seocrarey
REGION: FuuL__X_ PARTIAL,
(ONLY IF PARTIAL REGION CONTINUE WITH DIISION(S) SCOPE)
bivision: FULL PARTIAL,

DIVISION NAME: DIVISION NAM a REPS

DIVISION NAME: DIVISION NAME: #REPS

DIVISION NAME: DIVISION NAM Reps

DISTRISUTION
RECT, i n
(15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL
TNOMLOR] NO. OF WWOLOR | WO. OF
nameor account | vouume | stores | Name or accounr | vo.ume | stores
Ichattamongiton | 139/27 2B
Exess Stop (200-20) | 20a 21
[Fowlers Oi (308-21) 128128 15
Pero Boress e190 | 176113 7
[Service Dit (313-12) | 98717 22
“T ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE T
{15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL
TNDLOR | NO. OF WWOLOR | NO. OF

awe or account | votume | stores | Name or account | vouume | sToRES
[Coasta Mart (210-06) 31__[78ieven (318-20) 25
[Conaca (524-10) 7
[Dairy Mart (417-47) 18
mmr (411-07) 2
ez Serve (610-766) 25
[evs -Reveo (014-20) 460
te Aa (200-07) 72
{Walgreen (625-60) 7
Walmart (527-36) 112

MAVPROGXLS. Paget of 3 Pages

S6LOLE

'
",to sp zoot subrission date from c5 toier wavs aus 11 jun 30 sep22 j subject 1 rt cc seocrarey region fuulx partial only if partial region continue with diisions scope bivision full partial division name division nam a reps division name division name reps division name division nam reps distrisution rect i n 15 stores stocking no maverick specials menthol tnomlor no of wwolor wo of nameor account vouume stores name or accounr voume stores ichattamongiton 13927 2b exess stop 20020 20a 21 fowlers oi 30821 128128 15 pero boress e190 176113 7 service dit 31312 98717 22 t accounts and chains headquartered outside t 15 stores stocking no maverick specials menthol tndlor no of wwolor no of awe or account votume stores name or account vouume stores coasta mart 21006 3178ieven 31820 25 conaca 52410 7 dairy mart 41747 18 mmr 41107 2 ez serve 610766 25 evs reveo 01420 460 te aa 20007 72 walgreen 62560 7 walmart 52736 112 mavprogxls paget of 3 pages s6lole
0011838621.png,"INTERNATIONAL MARKETING RESEARCH
‘CHANGE OF AUTHORIZED COST

ate: 6/2190 No. 27
Description: ona Kong: Cisarette Market Monitor
Supplier: HOR HK

Total Cost 1990 Cost
wi itn $43,335.00 $__0,00—
‘dnt. of Change: Increase X_ Decrease __ $4,376.47 _.08
(los chaage)
Adjusted Total Cost of Project: S_4L TULA 08
Reasons:

Original MRA did not ‘nclude cost for the first month of the study (see L.

PROJECTED: ‘Sumary_of IMRD Budget

seeernal Init. Date ________ Total Area Budget: _$2,960.000.00 _

Ext. Auth. Date Current Bal. Available: __1.488,126.23
Wave(s)

This Change:
(From Current Budget)

This Amount,
Field Complete (From Next Years Budget)

Wave(s)
New Balance: 488,126.15

 

Final Report Oue
(Supplier Rpt.)
Wave(s)

snd AD Dasa oe 0
davis
Approved 8y: 7 Lem tate 4 he

 

Committed to Dat
(Current Year)

—1.471,873.85

 

 

 

WW. Kremer

original - Project File

ce: WRA File Project No. 1989-29
N.W. Kremer

‘Account Name_Internationa’

464537440
",international marketing research change of authorized cost ate 62190 no 27 description ona kong cisarette market monitor supplier hor hk total cost 1990 cost wi itn 4333500 000 dnt of change increase x decrease 437647 08 los chaage adjusted total cost of project s4l tula 08 reasons original mra did not nclude cost for the first month of the study see l projected sumaryof imrd budget seeernal init date total area budget 296000000 ext auth date current bal available 148812623 waves this change from current budget this amount field complete from next years budget waves new balance 48812615 final report oue supplier rpt waves snd ad dasa oe 0 davis approved 8y 7 lem tate 4 he committed to dat current year 147187385 ww kremer original project file ce wra file project no 198929 nw kremer account nameinternationa 464537440
71108371.png,"MIS PROJECT REQUEST
PART I - CLIENT REQUEST

 

Requested by: Karl Hutchison Project Number: (assigned by MIS)

 

 

 

 

  

     
 
  
 

 
  
 

 

 

   
    
    
     
      
      
 

6. System Error
17, Procedural Error

Department: _BD & SS Date Submitted: 4/17/98
Phone Number: 7970 Date Required: 4/20/98
System

""__ i Enhancement ~X_ 1. Productivity Improvement | __ Immediate
= 2 Maintenance TT x Return On Investment — | “X_ High

TK 3. Special Processing | — 3. Customer Impact = Medium
22 4 Ad Hoe = 4 Government Requirement |“ Low

= S Emergency = 5 Business Change = Deter

 

   

‘Description of Request:
Please run job FRMRXUM2 for GPC, Misty, and Kool against file n:\common\khutchi\r892unm.tst,
Please place output in the same directory.

 

Reason for Request:
Calculation of 1997 STR volumes for these brands for allocation of Period 2A budgets,

Request Authorized By:
Kart Aatchison

 

 

 

DE:

 

‘Enhancement - productivity improvement, new
functionality, nice to have feature

Maintenance - fix program error, new business need
Special Processing - high volume file maintenance or
data correction which isnot part of normal processing
‘Ad Hoe - reporting requirement which isnot part of
‘normal processing

‘Emergency - application or technology failure

REC
DESIGNATED SYSTEM OWNER BEFORE SUBMISSION

SHAREDSTEANALY PLA MOROERDARATAEQDOC

212009596
PRODUCED FROM B&W WEB SITE

 

|. Productivity Improvement - time savings
Retura on Iavestment - dollar savings
Customer Impact - requested change affects
BAW's external customers

Government Requirement - required by law
Business Change - change in a business
process, or implement strategic direction
‘System Error system is not functioning as
designed.

Procedural Error - caused by user, scheduling,
operations etc

RIZED BY - MUST BE AUTHORIZED BY THE DEPARTMENT DIRECTOR OR THE

‘TO THE MIS CLIENT SYSTEMS MANAGER.
",mis project request part i client request requested by karl hutchison project number assigned by mis 6 system error 17 procedural error department bd ss date submitted 41798 phone number 7970 date required 42098 system i enhancement x 1 productivity improvement immediate 2 maintenance tt x return on investment x high tk 3 special processing 3 customer impact medium 22 4 ad hoe 4 government requirement low s emergency 5 business change deter description of request please run job frmrxum2 for gpc misty and kool against file ncommonkhutchir892unmtst please place output in the same directory reason for request calculation of 1997 str volumes for these brands for allocation of period 2a budgets request authorized by kart aatchison de enhancement productivity improvement new functionality nice to have feature maintenance fix program error new business need special processing high volume file maintenance or data correction which isnot part of normal processing ad hoe reporting requirement which isnot part of normal processing emergency application or technology failure rec designated system owner before submission sharedsteanaly pla moroerdarataeqdoc 212009596 produced from bw web site productivity improvement time savings retura on iavestment dollar savings customer impact requested change affects baws external customers government requirement required by law business change change in a business process or implement strategic direction system error system is not functioning as designed procedural error caused by user scheduling operations etc rized by must be authorized by the department director or the to the mis client systems manager
88547278_88547279.png," 

Quotation To Lorillard
One Park Avenue
New York, NY 10016
Attn: Neil Toumey

 

Peter Faucetta Jr,

 

 

 

 

 

 

 

 

 

 

 

>
uanties and Desenpton
HID 8 Pk. Wide Header
4 CP + 2 Hits Day-Glo + Spot Varnish
> Qty: 89,725.
Stes:
19.750 X 11
Paper and Materials:
» 24 pt. Carolina C/1/S
Preparaton and Compositon:
Final Film Supplied
> Combined Blue
Process and Colors: 6/1
nn
» t
| Being: Leave in Full Sheets
> Packing an Distbuton
Bulk in cartons, FOB Oceanside
Delvery bat Please allow 14 working days for delivery
Price and Schecie:
) $16,158
&
a
z
te Specasons ‘borane Sinan z
N
d - @
| fe
‘Accepted by: Applied Graphics Technologies
50 West 3rd Sireat, N.C. 10010
9 TEL: (2x2) serait PAX: (212) 627-060

 

Attra eid wos ec i Th can mjc Sundae Cree er eng Pins ware ne es,
‘sch ages on arr ret ty metre et utr sa owt aad rere a fred ye Senn Nee caeano reco
frauen ror cer omnes sb ry rena No basen oa tare mney ope setenv Pear oy Sous ore ne
cnr appar rennet anthne er Sa nS nnd oad

 

i
",quotation to lorillard one park avenue new york ny 10016 attn neil toumey peter faucetta jr uanties and desenpton hid 8 pk wide header 4 cp 2 hits dayglo spot varnish qty 89725 stes 19750 x 11 paper and materials 24 pt carolina c1s preparaton and compositon final film supplied combined blue process and colors 61 nn t being leave in full sheets packing an distbuton bulk in cartons fob oceanside delvery bat please allow 14 working days for delivery price and schecie 16158 a z te specasons borane sinan z n d fe accepted by applied graphics technologies 50 west 3rd sireat nc 10010 9 tel 2x2 serait pax 212 627060 attra eid wos ec i th can mjc sundae cree er eng pins ware ne es sch ages on arr ret ty metre et utr sa owt aad rere a fred ye senn nee caeano reco frauen ror cer omnes sb ry rena no basen oa tare mney ope setenv pear oy sous ore ne cnr appar rennet anthne er sa ns nnd oad i
0001477983.png," 

 

“STATE OF RHODE ISLAND AND PROVIDENCE PLANTATIONS
Office of the Secretary of State

""7"" pames R Langevin, Secretary of Stare

Room 43, State House
Providence, Rhode Island 02903-1108
401-277
Monthly Organization/Employer Report 372390
Due the 1st Monday of the month during the legislative session to report the previous months! activity.

Reporting Period: Month of _May
Organization/Employer Name: _R. J. Reynolds Tobacco

Lobbyist Name: Peter J. MeGina

fany addresses or telephone numbers have changed since the last reporting period please check
here___and note the change in the space provided atthe end of this form,
Compensation/Expendi ion:

Hive you paid any type of compensation or incurred any obligation for payment to the above named
lobbyist for lobbying? (yes of no} No. If yes, please complete the following.

Compensation received for s Retainer: §

Part of salary received for lobbyi Fa
Amount eamed but not received: Contractual or agreed fee: $.
Reimbursements for expenses (please itemize)

 

 

 

    

 

 

 

Other (please explain):
Note: RIGL 22-10-2(d) requires disclosure in a dollar amount of the compensation for lobbying activity.

During this reporting period, have you made any expenditure or incurred any obligation of $25.00 or
‘more per occurence to promote of oppose any legislation, incuding but not limited to mailings, meals,
print or broadcast advertisements, or gifts? (yes or no) __No

yes, please detal, including the names of the persons receiving and in whose behalf such
expenditures have been made, the amount, date, place, and reason forthe expenditure.

 

 

 

 

(indicate if attached pages_)
List any changes of address or telephone numbers:
(fom)
(to)
Nw [yf
Signature of Employer or Designee Please print name of Employer or Designee

 

Please indicate the cap:

ity in which you are executing this document:

 

Acero: Reverwe: eeu to

S CUss TERE

 
",state of rhode island and providence plantations office of the secretary of state 7 pames r langevin secretary of stare room 43 state house providence rhode island 029031108 401277 monthly organizationemployer report 372390 due the 1st monday of the month during the legislative session to report the previous months activity reporting period month of may organizationemployer name r j reynolds tobacco lobbyist name peter j megina fany addresses or telephone numbers have changed since the last reporting period please check hereand note the change in the space provided atthe end of this form compensationexpendi ion hive you paid any type of compensation or incurred any obligation for payment to the above named lobbyist for lobbying yes of no no if yes please complete the following compensation received for s retainer part of salary received for lobbyi fa amount eamed but not received contractual or agreed fee reimbursements for expenses please itemize other please explain note rigl 22102d requires disclosure in a dollar amount of the compensation for lobbying activity during this reporting period have you made any expenditure or incurred any obligation of 2500 or more per occurence to promote of oppose any legislation incuding but not limited to mailings meals print or broadcast advertisements or gifts yes or no no yes please detal including the names of the persons receiving and in whose behalf such expenditures have been made the amount date place and reason forthe expenditure indicate if attached pages list any changes of address or telephone numbers fom to nw yf signature of employer or designee please print name of employer or designee please indicate the cap ity in which you are executing this document acero reverwe eeu to s cuss tere
0060207528.png," 

LAURENCE, CHARLES, FREE & LAWSON, INC.
260 MADISON AVENUE, NEW YoRK, NY 100J6 (212) 213-4646

3O-SHEET POSTING COMPLETION REPORT FORM

PLEASE RETURN TWO (2) COPIES OF THE LOCATION LIST ALONS WITH THO (2) COPIES |
iF THIS COMPLETION REPORT FORM TO THE AITENTION OF TR. JOSEPH VAZQUE? AT THE

ABOVE ADDRESS ~

CONTRACT: __A-530-1059 a _

CLIENT:_THE AMER,

 

TOBACCI

 

BRAND WAME: PALL MALL_REO LIGHTS
MARKET: agro, oH . 7

PLANT OPERATOR: patrick Media Group, Inc

SIZE skowING: 4= 7S ERP

 

 

 

NUMBER OF PANELS: 4 4s sd
REGULAR TOLUMINATEI TOTA
are, S341 S276
a PANT AVERAGE
PURI AVERIGE

DATE POSTERS RECEIVED FROM LITHOGRAPHER: bola
POSTER DESIGN: THe TESTS FRENKS THAGVGH __
SCHEDULED POSTING DATE: 7/16/89

pate postine conpuetea:__ v/a) /39 _ —$__________

THIS WILL CERTIFY THAT I HAVE EXAMINED THE RECORDS OF OUR
BILLPOSTERS, AND VERIFY THAT ALL LOCATIONS LISTED ON THE
ATTACHED LOCATION LIST WERE PROPERLY POSTED WITH THE CORRECT
DESIGN WITHIN FIVE WORKING DAYS OF THE POSTING UATE ACCEPTFO
ON THE CONTRACT.

SIGHATURE L, TAG £4205
ant FatcerTPastihg nig Supt.

conte 2/25/59

 

 
",laurence charles free lawson inc 260 madison avenue new york ny 100j6 212 2134646 3osheet posting completion report form please return two 2 copies of the location list alons with tho 2 copies if this completion report form to the aitention of tr joseph vazque at the above address contract a5301059 a clientthe amer tobacci brand wame pall mallreo lights market agro oh 7 plant operator patrick media group inc size skowing 4 7s erp number of panels 4 4s sd regular toluminatei tota are s341 s276 a pant average puri averige date posters received from lithographer bola poster design the tests frenks thagvgh scheduled posting date 71689 pate postine conpuetea va 39 this will certify that i have examined the records of our billposters and verify that all locations listed on the attached location list were properly posted with the correct design within five working days of the posting uate acceptfo on the contract sighature l tag 4205 ant fatcertpastihg nig supt conte 22559
71206427.png,"   

PROJECT BRIEF

DATE: June 1, 1990
DATE: June 2, 1990

BRAND: General Merchandising ITEM: Package Fixture Circle-K
Nonspecific Convenient Stores

SUMMARY OF PROJECT: See Attached

SUPPLIERS BEING CONSIDERED:

chicago show
Display Equation
Chicago Display

Robert Nielson & Associates

 

FUNDING:
1990 Customized Merchandising

Services - SPNS

SIGNATURE!

 

REQUESTING MANAGER

MERCHANDISING MANAGER
GROUP PRODUCT DIRECTOR

PURCHASING DEPARTMENT — —

RETURN TO: REQUESTING MANAGER |

4514cbta

462231045
PRODUCED FROM B&W WEB SITE
",project brief date june 1 1990 date june 2 1990 brand general merchandising item package fixture circlek nonspecific convenient stores summary of project see attached suppliers being considered chicago show display equation chicago display robert nielson associates funding 1990 customized merchandising services spns signature requesting manager merchandising manager group product director purchasing department return to requesting manager 4514cbta 462231045 produced from bw web site
81310636.png," 

 

COMPOUND STRUCTURE

Litton Bionetics
Genetic Assay No, 6692

COMPOUND CODE B83

Chem Abstr # N/B
Compound Name Proprietary Mixture

‘assay resuir __M+ Lymph: negative with $9 activation, positive without

89 activation; Rerw

compouno oiBenkesitive with $9 activation Technical problems with the
test

: negative without $9 activation, bordey

 

Unknown Mixture

PH (CALCULATED 50%) 5-26 _

PHYSICAL APPEARANCE Yellow Liquid

bpimp N/A °C @_ mm Hg

 

REGULATORY STATUS _N/A.

Mise

SE90TELS

 

 

 
",compound structure litton bionetics genetic assay no 6692 compound code b83 chem abstr nb compound name proprietary mixture assay resuir m lymph negative with 9 activation positive without 89 activation rerw compouno oibenkesitive with 9 activation technical problems with the test negative without 9 activation bordey unknown mixture ph calculated 50 526 physical appearance yellow liquid bpimp na c mm hg regulatory status na mise se90tels
